rental_id,addr_unit,building_id,bedrooms,bathrooms,size_sqft,created_at,addr_street,addr_city,addr_zip,addr_lat,addr_lon,bin,bbl,floor_count,year_built,min_to_subway,has_doorman,has_elevator,has_fireplace,has_dishwasher,is_furnished,has_gym,allows_pets,has_washer_dryer,has_garage,has_roofdeck,has_concierge,has_pool,has_garden,has_childrens_playroom,rent,no_fee,description,neighborhood,borough,unit,floornumber,line
7480189,#5F,73768,1,1.0,750.0,2018-08-15 18:05:04,958 MADISON AVENUE,New York,10021,40.77407435,-73.96412282,1041693.0,1013900016,5.0,1910.0,1.9667,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3100,0,"1 MONTH FREE - Amazing location! Pre-war LARGE 1 bedroom with high ceilings and excellent closet space. Bright apartment facing east. Decorative fireplace in a grand living room with oversized windows.Central Park is 1 block away, and museums are right out your front door. Available for September move-in.Currently an occupied apartment.",Upper East Side,Manhattan,5F,5.0,F
7491565,#2,48469,2,1.0,850.0,2018-08-19 22:28:25,214 EAST 35 STREET,New York,10016,40.74590561,-73.9770652,1020166.0,1009150054,4.0,1900.0,2.1833,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3400,1,"NO FEE! This spacious, floor-through 2BR apartment on the parlor floor of a brownstone in the heart of Murray Hill boasts unusually high 12-foot ceilings, updated renovations and historic details throughout. The apartment features a huge living room with renovated kitchen, floor-to-ceiling windows, grey-stained hardwood floors, washer/dryer combo, and even a deco fireplace.

A 5-minute walk from both the 6 and 7 train entrances on a tree-lined street, the building has also been gut-renovated. The exposed brick lobby is sure to charm. The building is also located close to many gyms, restaurants, and shops, as well as a Fairway Market three blocks away! Available for immediate move in.

Electricity, heat, hot water included.",Midtown East,Manhattan,2,2.0,
7465177,#W314,135247,1,1.0,681.0,2018-08-10 15:01:16,239 NORTH 9 STREET,Brooklyn,11211,40.71730042,-73.95359802,3061725.0,3023070038,6.0,2015.0,4.05,1,1,0,0,0,1,0,1,0,0,1,0,0,0,3395,1,"NO BROKER FEES. Atelier Apartments ups the ante for modern Brooklyn living. Admire the contemporary design concept that was inspired by New York's historical industrial scene. Our spacious studios, one- and two-bedrooms are bathed in natural light thanks to the over-sized windows and tall ceilings. Atelier Apartments' collection of amenities will exceed all expectations. Work out in the state-of-the-art fitness center, relax in the resident lounges and play in the game room. Finish each day atop the incredible rooftop deck, looking out across the dramatic views of the New York City skyline.",Williamsburg,Brooklyn,W314,3.0,W14
7483288,#2F,352294,2,2.0,1000.0,2018-08-16 15:14:58,385 UNION AVENUE,Brooklyn,11211,40.71208782,-73.95161788,3062552.0,3023750016,6.0,2008.0,2.0667,1,1,0,1,0,1,1,1,1,1,0,0,0,0,4079,1,"**CONCESSIONS OFFERED FOR A LIMITED TIME**
**1 MONTH FREE on a 1 year lease, 2 MONTHS FREE on a 2 year lease + $1000 Move in BONUS**

This two bedroom apartment boasts a king size bedroom and the second is of comparable size. There are two baths one that's ensuite. A spacious living room with a wall of floor-ceiling windows drenched in natural light, high loft-like ceilings, a chef inspired kitchen with stainless appliances including a dishwasher, in-unit laundry, and sizable closet space. 

385 Union features many amenities including a beautiful roof deck with breath-taking vistas, a complimentary fitness center, parking, elevators, its pet-friendly, a virtual doorman and cold storage. 

The building is conveniently located next to everything including but not limited to delicious dining, local bars, and express trains (L, J, M, Z & G) making your city commute effortless. This beautiful apartment will not last long, contact me anytime for a showing!!

* Listed rent is net effective rent, based on a gross rent of $4450.00 and 1 Month Free",Williamsburg,Brooklyn,2F,2.0,F
7499935,#1A,85297,2,2.0,1431.0,2018-08-22 12:03:13,212 EAST 95 STREET,New York,10128,40.78394699,-73.94906686,1087816.0,1015407502,10.0,2007.0,2.6667,1,1,1,1,0,1,1,1,0,1,0,0,0,0,6500,0,"Rarely available and gorgeous 1400sf 2 bedroom / 2 Bathroom comes complete with a 600sf private backyard, home office/study/nursery, gas fireplace and washer and dryer. 

Enjoy a tremendous layout with maple hardwood floors and great light. The fabulous open kitchen features custom designed cabinetry, a stainless steel refrigerator, Bosch cook-top and oven, Bosch dishwasher, and even a wine cooler. 

Two full luxurious bathrooms feature limestone flooring and walls, as well as custom mahogany vanities and radiant heated floors. The building amenities includes a part-time doorman, an exercise room, and a common roof deck. Additional individual private storage is also available.",Upper East Side,Manhattan,1A,1.0,A
7428919,#3A,561910,4,1.0,1350.0,2018-08-01 10:42:30,1309 FOSTER AVENUE,Brooklyn,11230,40.63365507,-73.96452978,3121122.0,3052340033,3.0,1933.0,1.9667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2750,0,"NO FEE for immediate move-in! With four separate queen-size bedrooms and a sizable living room, this sprawling gut-renovated top-floor apartment is perfect for shares and growing households. The new windowed eat-in kitchen offers stainless steel appliances (including a dishwasher and microwave), granite countertops,  tile flooring, and ample shaker style cabinets. The full windowed bath has been modernized with a new quartz vanity and new fixtures. There are also new oak floors throughout along with multiple windows and closets.

Available now. Pet-friendly with additional month security. Heat & hot water included. 2+ months security required in addition too first month's rent.

Located just steps from the Newkirk Plaza B/Q in magical Ditmas Park, you are surrounded by gracious Victorian architecture and shaded streets along with shopping, dining, and cafes such as The Ox Tavern and Milk & Honey Café.  A laundromat is conveniently housed  a few doors down.",Ditmas Park,Brooklyn,3A,3.0,A
7509130,#10A,18714043,1,1.0,550.0,2018-08-24 18:07:54,308 EAST 6 STREET,New York,10003,40.72700119,-73.98809814,1077689.0,1004470009,0.0,,3.5667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2495,0,"-Beautiful Oasis on e 6th Street right off of 2nd Ave
 -Exposed Brick
 -Decorative Fireplace
 -Separate Kitchen with Breakfast Bar
 -Full bath with Tub
 -Sorry, no pets",East Village,Manhattan,10A,10.0,A
7506427,#2L,1864411,2,1.0,1000.0,2018-08-24 05:47:03,82-11 135 STREET,Jamaica,11435,40.71409121,-73.82257904,4536498.0,4096680050,3.0,1997.0,6.1667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1850,0,"*****MINIMUM INCOME 80K (NO MORE THAN TWO INCOMES) & 730 CREDIT SCORE********
STRICT^^^^^


GREAT DEAL, Renovated apartment

-2 bedroom
-1 full bath
-separate kitchen with dish washer
-living room
-foyer
**closet space**

INCLUDES HEAT, WATER & GAS

Elevator & laundry building
Located less than a 10 minute walk to the express train & LIRR",Briarwood,Queens,2L,2.0,L
7508602,#4J,48652,0,1.0,450.0,2018-08-24 16:11:25,207 EAST 37 STREET,New York,10016,40.74756322,-73.97599275,1020335.0,1009180007,10.0,1925.0,3.9667,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2131,0,"** LOW FEE **

-Gut Renovated Studio

-Alcove that can be used as bedroom or dining room 

-Ample space for separate sleeping, dining, and living areas. 

-New Marble Bathroom 

-Granite Kitchen with Stainless Steel Appliances (+Dishwasher)

-Tons of Closet Space throughout

-Laundry Room and Elevator 

* Listed rent is net effective rent, based on a gross rent of $2325.00 and 1 Month Free",Midtown East,Manhattan,4J,4.0,J
7460701,#D31,669418,1,1.0,800.0,2018-08-09 13:32:25,210 MARINE AVENUE,Brooklyn,11209,40.61494947,-74.03498484,3155939.0,3061290059,6.0,1935.0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1699,0,"3rd ave and marine (98th street)
prime location, luxurious elevator / laundry building
rent stabilized $1,699
only rental building with sunk in living room design
king sized bedroom with bridge views
ultra modern eat-in kitchen with a state of the art green tiled bath
heat/water is inclusive. laundry on site. super on premises.",Bay Ridge,Brooklyn,D31,,
7505938,#2G,68821,1,1.0,880.0,2018-08-23 19:12:11,141 EAST 56 STREET,New York,10022,40.76018186,-73.96886986,1036877.0,1013110028,12.0,1940.0,2.3333,1,1,0,1,0,1,1,0,0,0,1,0,0,0,3695,1,"***NO FEE***

GORGEOUS TOP OF LINE OVER-SIZED 1 BEDROOM

A must see!! HUGE 1 BED fully renovated. LOTS OF CLOSETS

Insanely Large Living Room.

Laundry room and complimentary gym. Cooking gas also included

White shaker kitchen cabinets with granite counter tops and floor, Stainless steel appliances, marble bathroom.

Blocks from Central Park, Bloomingdale's and Whole Foods

Walking distance to the N,Q,R,4,5,6, and E trains 

FOR A PRIVATE VIEWING OF THIS AND THE BEST OF ALL AVAILABILITY, FEEL FREE TO CONTACT ME BY PHONE, TEXT OR E-MAIL. 

ARIEL LOLOI/MOTION NEW YORK",Midtown East,Manhattan,2G,2.0,G
7514305,#4BL,1611787,3,1.0,900.0,2018-08-27 17:16:33,42-70 156 STREET,Flushing,11355,40.75938449,-73.81007359,4121548.0,4053860020,4.0,1926.0,5.9833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2290,0,"I have a real 3 bedroom in Flushing / Queensboro Hill with high ceilings, marble and wood floors throughout. the apt is bright and quiet. Huge Living room with lots of closets, windowed bathroom",Flushing,Queens,4BL,4.0,BL
7488799,#5S,54361,3,1.0,1500.0,2018-08-17 22:02:06,803 9 AVENUE,New York,10019,40.76565843,-73.98777651,1026765.0,1010630030,5.0,1910.0,4.15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3295,0,"Don't miss this huge renovated true 2 bedroom plus office/den (or 3rd bedroom). The apt features high ceilings, great light, hardwood floors, spacious rooms, a newly renovated kitchen with a dishwasher, granite counter-tops and stainless steel appliances. Located close to great restaurants and shops, the subways at Columbus Circle, The Time Warner Center, Whole Foods and Central Park South area. Call for a private viewing..",Midtown West,Manhattan,5S,5.0,S
7444315,#5,56368,1,1.0,0.0,2018-08-05 00:53:16,20 WEST 70 STREET,New York,10023,40.77513732,-73.97804081,1028512.0,1011220043,4.0,1920.0,1.9167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2300,0,"This is a stunning Upper West Side Deal. Only steps to Central Park and the entrance to the 72nd B,C train. The apartment features a large sundrenched living room with southern exposure, a Queen Bedroom, an office/Dining Room space with a skylight, exposed brick, a fireplace, and for this price you can't beat this apartment in the prime Upper West Side Call the agent below to see this beautiful brownstone, Central Park apartment. 

Click to view Listing Details and MULTIPLE PICTURES",Upper West Side,Manhattan,5,5.0,
7520980,#A,632098,2,1.0,900.0,2018-08-29 21:56:50,422 61 STREET,Brooklyn,11220,40.63958507,-74.01836184,3143726.0,3057910017,4.0,1912.0,2.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1950,1,"Spacious 2-bedroom apt on **1st flr** of 16-unit walk-up apt building.

Features: Northeastern and southwestern exposures, lots of windows, hardwood flrs, spacious kitchen, plenty of counter space, HEAT & HOT WATER INCLUDED, electric & cooking gas NOT INCLUDED.
Location: 61st Street between 4th and 5th Avenues.
Subways: 1 block to N and R trains at 59th Street (express) station in Brooklyn.",Sunset Park,Brooklyn,A,,
7495324,#1A,652240,1,1.0,575.0,2018-08-21 00:58:03,7826 5 AVENUE,Brooklyn,11209,40.62677684,-74.02406467,3150371.0,3059700053,3.0,1925.0,3.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1700,0,"PRIME BAY RIDGE

* AVAILABLE NOW! *

MASSIVE One Bedroom.
Nice and Updated.
Hardwood Flooring throughout.
Large Living Room gets GREAT Sunlight..
ROW of a bunch of Large Windows.
King Sized Bedroom.
Work-In Kitchen


Heat & Hot Water Included.
Pets Welcomed.",Bay Ridge,Brooklyn,1A,1.0,A
7471081,#10C,20455,3,2.0,2500.0,2018-08-13 14:05:25,561 BROADWAY,New York,10012,40.7242012,-73.99829865,1007574.0,1004980007,12.0,1904.0,0.1833,0,1,0,1,0,0,1,1,0,0,0,0,0,0,14995,0,"Gorgeous Loft rarely available 88 Prince Street, The Little Singer Building in the center of SOHO!No Fee.... New Loft Renovation with no expense spared. This unit features Amazing City Views from 30 Feet of Floor to Ceiling French Doorsleading directly onto the planting terrace. Private keyed elevator with exclusive entry to the loft!11' Ceilings.North and South Exposures.Flex 3 windowed bedrooms2 Bathrooms with imported custom marble & mosaic tile.Whirlpool Baths and high end Bathroom fixtures.Study / Office AreaStone and Tile Kitchen with original columns covered in mosaic tile.2 Sub-Zero Wine Storage refrigerators.Oversized 48"" Subzero Refrigerator. 36"" Wolf stove.Miele Dishwasher.Miele Speed Oven.Large open living Room and Dining Area2 walk-in closets with custom woodwork drawers and storage.4 large flat screen TVs & built in stereo sound system and central programming.Imported Italian chandelier & recessed lighting throughout.Washer and DryerCentral Air Conditioning",Soho,Manhattan,10C,10.0,C
7508485,#2,370759,1,1.0,600.0,2018-08-24 15:44:18,61 DRIGGS AVENUE,Brooklyn,11222,40.72313077,-73.94146861,3067754.0,3027050022,3.0,1928.0,9.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1680,0,"Renovated one bedroom.
Hard wood floors.
Giant modern kitchen with dishwasher.
Next to MCgolrick Park.
Please remember to include your phone number when requesting a viewing! 
Half month fee.",Greenpoint,Brooklyn,2,2.0,
7430815,#29F,39475,1,1.0,620.0,2018-08-01 15:18:37,777 6 AVENUE,New York,10001,40.74509811,-73.99160004,1015043.0,1008020036,32.0,2000.0,2.7167,1,1,0,1,0,1,1,0,0,0,1,0,0,0,4250,1,"NO BROKER FEES. 777 Sixth Avenue Apartments is located between 26th and 27th Streets on Sixth Avenue in the heart of one of New York's hottest neighborhoods - Chelsea. The 32 story luxury rental apartment building is breathtaking both inside and out, offers state-of-the-art green' design, a private garden entry with water wall, and apartment finishes that include stainless steel appliances, granite countertops and dramatic floor to ceiling windows. A select number of Studio and 1 Bedroom apartments come furnished! Great shops and restaurants are steps from your door. Walking distance to the NR and F trains. Minutes from Madison Square Garden, Soho and the Meatpacking District.",Chelsea,Manhattan,29F,29.0,F
7479520,#3,279553,2,1.0,700.0,2018-08-15 16:05:17,1269 HERKIMER STREET,Brooklyn,11233,40.67778451,-73.91145863,3042217.0,3015510066,3.0,1920.0,0.7167,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2200,1,"Be the first to live in this beautifully renovated, full floor townhouse apartment!

Unit 3 features a spacious living and dining area complete with white oak hardwood floors, high pitched ceilings and three windows plus a skylight allowing for amazing natural light throughout the apartment. The kitchen is finished with a large kitchen island, white quartz countertops, and stainless steel appliances including a dishwasher. Recessed lighting, wall hung AC/Heat Fujitsu split-system units, a charmingly finished bathroom and two bedrooms in the rear of the apartment complete this home.

1268 Herkimer Street lies around the corner from the C train and a few blocks from both the A/C and J/Z train stops. Enjoy the newly opened Daily Press Coffee shop just down the street and proximity to all that this exciting, happening neighborhood has to offer.",Bedford-Stuyvesant,Brooklyn,3,3.0,
