rental_id,addr_unit,building_id,bedrooms,bathrooms,size_sqft,created_at,addr_street,addr_city,addr_zip,addr_lat,addr_lon,bin,bbl,floor_count,year_built,min_to_subway,has_doorman,has_elevator,has_fireplace,has_dishwasher,is_furnished,has_gym,allows_pets,has_washer_dryer,has_garage,has_roofdeck,has_concierge,has_pool,has_garden,has_childrens_playroom,rent,no_fee,description,neighborhood,borough,unit,floornumber,line
7481887,#511,106429,2,2.0,917.0,2018-08-16 11:30:13,323 WEST 96 STREET,New York,10025,40.79596355,-73.97418392,1086029.0,1018870003,15.0,2001.0,2.2667,1,1,0,1,0,1,0,0,0,1,1,0,0,1,,1,"Please inquire about current incentives!

Viewing hours are Monday - Friday from 9:00 AM – 7:00 PM and Saturday - Sunday from 9:00 AM - 5:00 PM.  No appointment necessary.   Please check in with the concierge when arrive!

We have a number of Studios, 1, 2, 3, and 4 Bedroom units to choose from.

This is a spacious 917 SF, 2 convertible 3 bedroom, 2 bath unit on the 5th Floor facing South.  The unit features a microwave, dishwasher, and hardwood floors throughout.

The building offers a Fitness Center, Wi-Fi enabled Study Lounge, Theater Room, Roof Top Deck, Children's Playroom, Bike Room, Storage, and Laundry Facilities. The building also offers a Continental Breakfast Monday – Friday! 

The building is located within close proximity to the 1, A, B, and C Trains and the Crosstown Bus is one block away. Riverside Park and Central Park are a short walk away as well as a diverse selection of restaurants, shopping, entertainment, nightlife, museums, and outdoor activities.",Upper West Side,Manhattan,511,5.0,11
7449844,#7A,18454,1,1.0,900.0,2018-08-06 21:51:04,223 2 AVENUE,New York,10003,40.7322998,-73.98549652,1006906.0,1004690030,7.0,1925.0,1.6667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,"THIS is the MOST UNIQUE Penthouse Corner apt in NYC!! Do you like WINDOWS and VIEWS?
Here's a rare chance to snatch a top floor corner apt with the most amazing living room on earth. Imagine having a double wall of windows!! Enjoy Plenty of Sunlight, panoramic sky views, breathtaking fireworks shows, and gorgeous green garden views – all from the comfort of your living room. This apt has a ""Lifestyles of the Rich and Famous"" feel to it. You can be stylin' big time in a true NY winner. The apt quietly faces away from the street :-)
NET RENT LISTED - SEE BELOW.
The living room is ENORMOUS, allowing for plenty of space for all of your furniture – and a great layout to entertain guests. There is a HUGE Walk-In Closet in the LR.  The Bedroom fits any size bed YES including a Cali KING :-) and it has two very large closets. There is an AC built into the bedroom and living room.  The kitchen is windowed and there is space for a dining table.  The full bath is as large as bathrooms get in the east village. It also has a tremendous mirror.

EXCELLENT BUILDING:
* Elevator
* Laundry
* On-Site Super and other staff
* Great Management Support
* Heat, Water, and Gas UTILITIES INCLUDED
* Small Pets OK
* Guarantors accepted from any state in the USA
* Easy approval process

THE PICS:
See exact pics of the apt both empty and with furniture to help give you perspective of what can fit. The pics do not do justice. You gotta see this in person!  (Kitchen has been updated from white appliances to New Stainless Steel).

THE RENT:
The GROSS RENT is $4095.  You get one free month on a 19 month lease, so the NET RENT amortizes to $3879.47.  Ask about other lease terms too.

VIEWINGS:
To view the apartment, please contact Anthony with your full name, number, and email address. Appointments are needed, even during listed open house hours.

MOVE IN:
Move dates are good during September 2018",East Village,Manhattan,7A,7.0,A
7500823,#3F,148168,0,1.0,450.0,2018-08-22 15:01:04,66 MONTAGUE STREET,Brooklyn,11201,40.6952643,-73.99686261,3002034.0,3002470027,5.0,1940.0,3.5833,0,0,0,1,0,0,1,0,0,0,0,0,0,0,,0,"Charming Two Room Studio, Eat In Kitchen, D/W , Renovated. Elegant Prewar Elevator/ Wd – Prime Brooklyn Heights

Amenities Include: Elevator, Laundry, Storage, Dishwasher, Hardwood, Renovated, Granite Kitchen, Eat In Kitchen
Nearby Trains:

This is an excellent two room studio with a large, sunny living area with two large closets, and a separate highly renovated eat in kitchen with stainless steel appliances including a dishwasher. The kitchen and full bathroom, with white subway tiles, both have windows. Elevator building, live in super, laundry room.

Located near the 2/3/4/5/R trains at Borough Hall and a short walk for the A/C/F trains at Jay Street. Easy access to many shops and restaurants located in the area. Just few seconds away from the Brooklyn Promenade.

WILL NOT LAST!!

INQUIRE TODAY!!!",Brooklyn Heights,Brooklyn,3F,3.0,F
7499077,#2,353533,2,1.0,0.0,2018-08-22 00:47:09,335 SOUTH 1 STREET,Brooklyn,11211,40.71127635,-73.95399553,3062868.0,3023980023,3.0,1920.0,3.5833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Newly Renovated 2 bedroom apartment in Williamsburg! Very Spacious living room. Brand new stainless steel kitchen appliances! 

Quiet block but you're only a few steps away from one of Brooklyn's most vibrant neighborhoods! Many bars and restaurants just around the corner. It's the best of both worlds.

Walking distance to the G/L/M/J trains.",Williamsburg,Brooklyn,2,2.0,
7470445,#2F,1261879,2,1.0,700.0,2018-08-13 12:19:11,36-30 31 STREET,Astoria,11106,40.75591635,-73.93069077,4007874.0,4005990044,4.0,1920.0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2 Bedroom Unit close to all transportation and less than 5 minutes into the city.,Long Island City,Queens,2F,2.0,F
7508377,#1D,130588,1,1.0,750.0,2018-08-24 15:16:14,50 OVERLOOK TERRACE,New York,10033,40.8543068,-73.93593456,1064439.0,1021800182,6.0,1940.0,4.3667,0,1,0,1,0,0,0,0,0,0,0,0,0,0,,1,"This large one bedroom on Overlook Terrace gets great light, while offering quiet and comfortable space with plenty of storage/ closet space. The kitchen also has an eat-in dining area which maximizes the living area. The building and apartments have been well maintained so it is in good condition. 

The posted monthly rent for the apartment is $2,195 with the owner giving a credit for month 12. The average monthly net effective rent for year will be $2,016. The Owner is paying the broker's fee.

The building is cat friendly only, and the super lives in the basement. The A train entrance is just a couple blocks down on Overlook making it very convenient to get to.",Washington Heights,Manhattan,1D,1.0,D
7503613,#1L,287038,4,1.0,0.0,2018-08-23 12:00:11,1038 GREENE AVENUE,Brooklyn,11221,40.69104389,-73.92613535,3425434.0,3016230025,39.0,2017.0,2.9333,0,1,0,1,0,1,1,0,1,1,0,0,0,0,,1,"Introducing a BRAND NEW LUXURY addition to One of Brooklyn's most historic and inventive neighborhoods Bedford-Stuyvesant. This pet friendly NO FEE DUPLEX APARTMENT has 4 ROOMS and is conveniently located just one block away from the Kosciousku Subway Station on the J/Z line which connects to the M on Myrtle. Manhattan is just a 25 min Commute away. All your needs are a short walk away on Broadway with nearby neighborhood Bushwick at your fingertips. Enjoy local favorites like Saraghina, Mannys, L'Antagoniste, Chez Alex, Toad Style, Peaches plus many bars and coffee shops to boot over on Thompkins and Lewis Ave.

DUPLEX
3 BEDROOMS UPSTAIRS + 1 BATH + HUGE LIVING SPACE DOWNSTAIRS (EXTRA BEDROOM)
PRIVATE BACK PATIO
GENEROUS NATURAL LIGHTING IN ALL ROOMS

Residences feature bold modern designs, high ceilings, hardwood floors and truly exceptional finishes for a one-of-a-kind living experience. Each residence provides Modern Appliances, AC Units throughout, a dishwasher, microwave and an intercom to your virtual doorman.

This BRAND NEW BUILDING provides amenities such as a fully equipped 24 hr gym, a 24 hr laundry room, a spacious elevator, indoor parking garage, a bike storage room and a MASSIVE SHARED ROOFTOP that offers STUNNING 360 VIEWS of the city to its residents.

Contact today to schedule your private showing \\ Same day showing available

$3529 Net / $3850 Gross",Bedford-Stuyvesant,Brooklyn,1L,1.0,L
7524172,#23E,54790,1,1.0,681.0,2018-08-31 10:02:49,560 WEST 43 STREET,New York,10036,40.76089859,-73.99759674,1026911.0,1010710001,44.0,1987.0,6.7333,1,0,0,1,0,1,1,0,1,0,1,1,0,0,,1,"Riverbank is at its finest. Newly renovated studio, one, two and three bedroom luxury apartment homes. Not only is the whole world at your door and out your window, but within your home. The things you covet most serenity, amenities, service and beauty, along with the room to move, stretch and live in style are all here for you to enjoy, every day and night. Riverbank offers authentic satisfaction a gracious home, in a supremely livable building, with the amenities you want and the services you need. Beside the Hudson. Beyond Satisfaction.",Midtown West,Manhattan,23E,23.0,E
7447291,#11B,1247233,1,1.0,702.0,2018-08-06 14:02:40,44-28 PURVES STREET,Long Island City,11101,40.74629974,-73.94129944,4596128.0,4002680001,38.0,2017.0,1.2333,1,1,0,1,0,1,1,1,1,1,1,1,1,1,,1,"The Forge is LICs newest luxury rental residence featuring Studio, 1 and 2 bedroom homes on a quiet cul-de-sac that is just steps away from major transportation and one stop to Manhattan. Its environmentally-conscious design has earned Feng-Shui and LEED Silver certifications. The Forges first-class interiors feature oak flooring, quartz countertops and in-residence washer/dryers. The 26,000SF+ of amenities include an outdoor pool, outdoor movie theater & lawn, fitness center & studio, hammock park, resident lounges, business bar, childrens playroom, Sky Lounge & Terrace and more, in addition to a 24/7 doorman and LIVunLtd Concierge Services.",Long Island City,Queens,11B,11.0,B
7441978,#3D,15790,1,1.0,600.0,2018-08-03 18:14:53,31 EAST 1 STREET,New York,10003,40.72394398,-73.99051884,1006069.0,1004420011,5.0,1920.0,0.4833,0,0,0,1,0,0,1,0,0,0,0,0,0,0,,1,"NO BROKER FEE! TRUE 1 BED! Queen Sized with windows and closets!!! Brand New Renovations!

Located in the heart of the East Village This charming building features classic New York City style with nicely painted crown moldings and marble floors throughout the hallways. It is located close to Astor Place, St. Marks, Tompkins Square Park, and some of the best restaurants, bars, cafes, music venues, coffee shops, art galleries, boutiques and thrift shops in NYC.
Pictures are a finished apartment in the similar finishes. Also near the Subway and several buses.",East Village,Manhattan,3D,3.0,D
7501771,#4A,105643,1,1.0,650.0,2018-08-22 17:30:17,216 WEST 104 STREET,New York,10025,40.79927751,-73.96757298,1056570.0,1018750040,5.0,1920.0,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,"This huge apartment is priced to rent. • hardwood floors• full kitchen• granite counter tops
• plenty of kitchen cabinet storage*
 Queen Size Bed + Furniture• new renovations
• large walk-in closet spaces.
• front facing apartment
AC is already installed in the bedroom.

EMAIL WITH:
- Your lease start date
- The day and times available
- Contact name and number

Quick and easy approval. Contact ASAP for a showing to beat the rush. This won't last.",Upper West Side,Manhattan,4A,4.0,A
7485010,#4J,241,2,2.0,1564.0,2018-08-17 02:35:26,212 WARREN STREET,New York,10282,40.71727078,-74.01583282,1085929.0,1000167521,28.0,2001.0,5.5333,1,1,0,1,0,1,1,1,0,1,1,0,0,1,,1,"APARTMENT:

An Extra-large Tasteful Two-bedroom/Two-bathroom Unit in a full-service luxury condominium with details and quality construction. 

Facing west, you enjoy the Direct Park & River View from every room of Apt #4J, and plenty of bright light shines through to this open space is beauty. Enjoy the gorgeous sunset overlooking Hudson River and feel the different season of the rich-green Governor Nelson A. Rockefeller Park.

Double-size Living Room gives more open feel with Extra-large White Marble Modern Open Chef’s Kitchen that features separate cuisine/cooking ranges, a full complement of high-end appliance, custom paneled Sub-Zero refrigerator, Miele Pro Gas Ranges, white marble countertops, abundant cabinet spaces, wine cooler and spacious counter bar.

Master Bed Room is off the foyer privately separated from the living and dining area, and enjoys western exposure overlooking the park and river. The Oversized En-suite Marble Bathroom with Deep Soaking Tub and Separate Glassed Shower Stall designed with Ronbow fixtures will treat you well at the end of the day. Walk-in Coat Closet in addition to another closet is very useful.

Second Bedroom also facing west and enjoying the wide & open view of the park and river is bright and ideal for office/library use too. Modern Large Second Bathroom is placed at a well-considered location in the apartment.

Entry Foyer with Oversized Closet, Large Windows, High Ceiling, Wide Plank White Oak Hardwood Floors, and Digitally Controlling Individual Heating and Cooling Systems add charming characters to this very comfortable unique apartment. J Line apartment has a useful mud room with Bosch Washer/Dryer and Sink. 

Available Immediately Upon Board Approval.
No smoking allowed in this unit. 


BUILDING:

River & Warren is perfectly positioned in the prime location of northwest corner of Battery Park City just below Tribeca, overlooking the Hudson River waterfront and surrounded by Rockefeller Park, Teardrop Park and Boat Marina. Residents enjoy magnificent views of the park and the Hudson River beyond. 

Built in 2001, and converted to condominium in 2014 from 324 to only 168 apartments by CetraRuddy, well-known for their sophisticated architectural design, for much larger space of residentials. 

Conveniently located to lots of fine restaurants, bars, boutiques and gourmet stores in Tribeca, Short walking distance to Brookfield Place Mall and prestigious schools in Battery Park City. 

Amenities include full time doorman and concierge, fitness center, children’s playroom, rooftop terrace with lawn and BBQ facilities, floor-through lobby with the west and east entrances connecting the Hudson River waterfront/Rockefeller Park and Teardrop Park.


APARTMENT SHOWING:

Please always feel free to contact Masae Fujimoto, Renetta Real Estate.",Battery Park City,Manhattan,4J,4.0,J
7457512,#2,666820,2,1.0,700.0,2018-08-08 16:18:22,324 92 STREET,Brooklyn,11209,40.61903731,-74.03210892,3155100.0,3061030012,3.0,1926.0,3.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,Beautiful two bedroom apartment for in bay Ridge. Near Starbucks. Near transportation. all hardwood floors. Call Miguel...,Bay Ridge,Brooklyn,2,2.0,
7453360,#C22,707575,1,1.0,700.0,2018-08-07 16:58:19,8844 17 AVENUE,Brooklyn,11214,40.60437046,-74.00968026,3169337.0,3064610036,2.5,1920.0,6.0167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"1 bedroom apartment in rent stabilized building $1,450
laundry equipped building
courtyard views
hardwood floors, freshly painted
big windows, deep closets
unit has king sized bedroom, spacious living room
heat/water included. cats ok. super on premise",Bath Beach,Brooklyn,C22,,
7441348,#513-2,18718567,2,2.0,1237.0,2018-08-03 16:12:56,416 WEST 52 STREET,New York,10019,40.76478848,-73.98908348,1080950.0,1010617502,0.0,,3.45,0,1,0,1,1,1,1,1,0,1,0,0,1,1,,1,"Sponsor Unit No Board Approval.
1.5 months free on 13 months lease OR 1 month OP.
No broker fee on 12+ months lease. 
Immediate move in. Also available for sale. 

This apartment can be rented deposit FREE! Pay a small monthly fee to Rhino, and never pay a security deposit again. Please ask leasing agent for more information on Rhino

Furnished Apartment!


This unique 2 bedroom, 2 bathroom layout boasts a perfect entry hall for the distinguished art lover. The open style kitchen merges with the living room for a contemporary living concept, detailed with custom gray and white lacquer cabinetry, Caesarstone countertops, stainless steel Kohler sink and full sized appliances. There are two wonderfully situated split bedrooms with large windows and bright exposures. Each bedroom has its own bathroom beautifully appointed and outfitted with classic floor-to-ceiling ceramic and marble tile, custom vanity, mirrored medicine cabinets and premium fixtures by Grohe and Kohler. Lofty ceilings and view over the tranquility garden. The residence has a multi-zone HVAC system with individual climate control, Energy efficient water heat pump system and an in unit stacked washer and dryer. 

Located in Hells Kitchen a vibrant neighborhood bursting with top restaurants, galleries, lively bars, Off-Broadway theaters and chic boutiques, Hells Kitchen continues to maintain the allure of its moody and storied past. Nine 52 embodies all the beauty, mystique and edge of this classic New York City haunt, and makes it a neighborhood youll want to call home. 

* Listed rent is net effective rent, based on a gross rent of $6500.00 and 1.5 Months Free",Midtown West,Manhattan,5132,5.0,132
