rental_id,addr_unit,building_id,bedrooms,bathrooms,size_sqft,created_at,addr_street,addr_city,addr_zip,addr_lat,addr_lon,bin,bbl,floor_count,year_built,min_to_subway,has_doorman,has_elevator,has_fireplace,has_dishwasher,is_furnished,has_gym,allows_pets,has_washer_dryer,has_garage,has_roofdeck,has_concierge,has_pool,has_garden,has_childrens_playroom,rent,no_fee,description,neighborhood,borough,unit,floornumber,line
7522858,#M,1326871,1,1.0,780.0,2018-08-30 16:10:51,37-31 73 STREET,Jackson Heights,11372,40.74789137,-73.89226638,4029792.0,4012840015,9.0,1962.0,1.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,,0,"Spacious king size one bedroom apartment in a well maintained co-op building located just 15 minutes to Midtown via the E,F,7, M & R trains located a half block away. Hardwood floors throughout and several floor to ceiling closets. Open kitchen layout, recently renovated, with an area for a dining table or desk. Living room has triple windows and layout is perfect for a large sofa, additional furniture and entertainment area. The bathroom is a good size and well lit.. 

Building amenities: package room, on-site laundry, bike storage, live-in super, wheel chair access, landscaped roof deck with breathtaking city views! Close to shopping, restaurants & airport (LGA).
===Ref:386494=== (rev 0)",Jackson Heights,Queens,M,,
7497352,#4C,78853,0,1.0,550.0,2018-08-21 15:04:35,328 EAST 74 STREET,New York,10021,40.76947703,-73.95647886,1044916.0,1014480041,5.0,1910.0,5.4333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,,0,"NO LAST MONTH RENT upfront for qualified applicants 

Renovated Studio with Loft & Skylight / laundry in the building
Available: October 1st

Please message for showings.

Monthly rent includes heat and water.

============
APARTMENT FEATURES:
- Sleeping Loft w/Skylight!
- Build-in AC
- Walk-in Closet
- Separate kitchen with stainless steel appliances
- Microwave
- Dishwasher
- Hardwood floors & high ceilings
- Large bathroom with bathtub
- 4th floor walk-up

BUILDING FEATURES:
- Hercules Laundry
- Security Cameras
- Video intercom
- Spectrum Cable

CONVENIENT LOCATION
* Safest Neighborhood of Manhattan
* 4 min walk to Q train
* 8 min walk to 6 train
* 5 blocks to Central Park 

NEARBY:
* Equinox / New York Sports Clubs
* Grocery: local supermarkets right around the corner
* Dry cleaning/ drop off service in the building
* Plenty of restaurants (Thai, Italian, Amerian, Turkish, Pizza, Chinese) & coffee shops.
* Beauty Salons",Upper East Side,Manhattan,4C,4.0,C
7442947,#2D,114481,3,1.0,1250.0,2018-08-04 06:04:32,417 WEST 120 STREET,New York,10027,40.80928732,-73.95838184,1059516.0,1019630006,6.0,1926.0,3.3167,0,1,0,1,0,0,1,0,0,0,0,0,0,0,,0,"Open house Sunday 3:30-5
1/2 block to Columbia university
Pre war elevator building
spacious rooms 
huge eat in kitchen",Morningside Heights,Manhattan,2D,2.0,D
7436509,#THREEA,1254820,1,1.0,750.0,2018-08-02 16:10:46,12-02 ASTORIA BOULEVARD,Astoria,11102,40.77192872,-73.9299412,4005617.0,4005120009,5.0,1930.0,7.6167,1,1,0,1,0,0,1,0,0,0,0,0,0,0,,1,"No Fee! Must See Gorgeous One Bedroom Apartment //One Month Free Rent on a 13 Month Lease- Elevator Building- High End Appliances- Floor to Ceiling Windows - Laundry on Site- Private Balcony w NYC Views- New Construction- 2 blocks from the New Ferry Line 20 min to Manhattan For a Private Tour, Contact Directly!
Pictures contain photos from similar units in the same building
===Ref:351727=== (rev 0)",Astoria,Queens,THREEA,,
7484401,#8F,302344,1,1.0,688.0,2018-08-16 19:00:41,86 FLEET PLACE,Brooklyn,11201,40.69325638,-73.98189545,3855860.0,3020610050,32.0,2018.0,28.7,1,1,0,0,0,1,1,0,1,1,1,0,1,1,,1,"2 MONTHS FREE RENT AVAILABLE

Introducing Brooklyn's newest luxury residential development - The Eagle. Perfectly located where lively Downtown Brooklyn meets historic Fort Greene. Each residence features floor-to-ceiling windows, walnut floors, spacious closets and an in-unit washer/dryer. The gourmet kitchen features stainless steel appliances, custom oak cabinets and Brazilian stone countertops. Oversized luxurious bathrooms offer soaker tubs and oak vanities with quartzite countertops.

Enhance your lifestyle with over 34,000 square feet of incredible amenities, including a state-of-the art fitness center with exercise studio, vast sun deck with cabanas, outdoor barbeque and herb garden, dog run, lush rooftop garden offering expansive NYC views, business center, lounge, and party room. The Eagle offers a 24-hour concierge, full-service valet, in-building storage, bike room and an on-site parking garage.

The Eagle's dynamic location offers a cosmopolitan mix of culture, entertainment and recreation. Residents will enjoy the convenience of high-end retail, Fort Greene Park, year-round farmers' markets, gourmet coffee shops and one of the City's most vibrant restaurant scenes.

$3386 is the Net Effective Rent based on a 14-month lease with 2 months free",Downtown Brooklyn,Brooklyn,8F,8.0,F
7503439,#3Y,6208,1,1.0,400.0,2018-08-23 11:13:34,169 HESTER STREET,New York,10013,40.71793056,-73.99665231,1083320.0,1002380037,5.0,1900.0,1.3833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"3/fl., walk up, new renovation, hardwood floor, near canal st subway station, so ho , little italy, big closet",Little Italy,Manhattan,3Y,3.0,Y
7442989,#4A,53290,1,1.0,650.0,2018-08-04 08:11:56,444 WEST 45 STREET,New York,10036,40.76101479,-73.99350966,1026426.0,1010540056,5.0,1926.0,5.35,0,0,0,1,0,0,0,0,0,0,1,0,0,0,,0,"low fee
Great 1 br convertible in 2 great for shares with high ceilings and very bright. Hardwood floors,renovated kitchen. Doorman ,elevator building",Midtown West,Manhattan,4A,4.0,A
7448251,#2K,1482694,2,1.0,1200.0,2018-08-06 16:07:11,111-55 77 AVENUE,Forest Hills,11375,40.71590096,-73.83426554,4079940.0,4033420037,6.0,1941.0,2.8167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,"This a gorgeous and bright brand new full 2 bedroom 1 bath apartment right in the heart of Forest Hills, near express trains, Austin Street, zoned for P.S. 101.",Forest Hills,Queens,2K,2.0,K
7512475,#2F,232951,0,1.0,500.0,2018-08-27 11:36:24,688 WASHINGTON AVENUE,Brooklyn,11238,40.67734907,-73.96396575,3028559.0,3011530032,3.0,1900.0,6.2167,0,0,0,1,0,0,1,0,0,0,0,0,0,0,,1,"FULLY RENOVATED, SPACIOUS LUXURY STUDIO APARTMENT IN PRIME PROSPECT HEIGHTS

WHAT WE LIKE:
- A short walk to the best of Prospect Park & Brooklyn Botanical Gardens 
- Coffee lovers paradise! Surrounded by some of the best cafes in all directions 
- Large windows & high ceilings
- Central air conditioning
- Conveniently located near 2, 3, B, Q & C trains
- Pets welcome!

WHAT TO KNOW:
- Live video tour available 
- Guarantors accepted
- Building equipped with new security camera system

THE GOODS:
- Modern kitchen with stainless steel appliances and marble countertop
- Ample closet space
- Modern lighting fixtures 
- Hardwood floors

This is no ordinary apartment! Renting through us means:
- No fees whatsoever
- Option to boost your credit score by paying rent on time
- Free mobile rent payments
- Access to neighborhood perks and events",Prospect Heights,Brooklyn,2F,2.0,F
7450600,#C23H,85330,0,1.0,460.0,2018-08-07 10:12:42,1695 3 AVENUE,New York,10128,40.78469849,-73.94920349,1049245.0,1015410001,36.0,1986.0,1.8333,1,1,0,1,0,1,1,0,1,0,0,1,0,0,,1,Alcove Studio with southern views and lots of natural light. Features a galley kitchen and ample closet space.,Upper East Side,Manhattan,C23H,23.0,CH
7481332,#3D,239554,1,1.0,550.0,2018-08-16 08:07:43,30 ROGERS AVENUE,Brooklyn,11216,40.67582449,-73.95295646,3030633.0,3012180007,5.0,1900.0,3.0167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,"Modern 1 bedroom Renovation
 - New Building
 - Heat and hot water included
 - Stainless steel kitchen appliances
 - Microwave included
 - Bright and sunny space
 - Most affordable **quality** one bedroom in Crown Heights
 - 10 Minute walk to the Nostrand Ave A and C trains
 - 7 Minute walk to the Park Pl Shuttle stop
 - Surrounded by trendy bars and restaurants
Call today!",Crown Heights,Brooklyn,3D,3.0,D
7507222,#2C,371761,1,1.0,649.0,2018-08-24 11:46:25,568 UNION AVENUE,Brooklyn,11211,40.71780014,-73.95189667,3412620.0,3027310001,7.0,2011.0,3.9167,0,1,0,1,0,1,1,1,1,1,1,1,0,0,,1,"*1 MONTH FREE OR 1 MONTH OP
**Net Rent Being Shown

Within the unique facade of The Union Williamsburg apartments for rent are vast brightly lit apartments that offer room to live—and live it up. Light pours in through oversized windows, some spanning from floor-to-ceiling, and across the warm-toned hardwood flooring to create a luminous setting. The kitchens are the envy of designers and chefs alike with high-style and high-performance elements that include white matte custom cabinetry and gleaming stainless steel appliances. The Caesarstone countertops at these Brooklyn apartment rentals are spacious enough for all your gourmet pursuits and glamorous enough to play bar for a night during parties. Spacious bathrooms feature cool subway tiling, custom vanities and tremendous storage space.",Williamsburg,Brooklyn,2C,2.0,C
7461385,#1R,635272,2,1.0,650.0,2018-08-09 15:16:46,325 68 STREET,Brooklyn,11220,40.63630658,-74.02483194,3144692.0,3058540069,3.0,1916.0,2.2333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Beautiful 2 bedroom apartment in the heart of Bay Ridge on 68th St between 3rd & 4th Ave. 
This first floor unit receives excellent sunlight and features hardwood floors throughout, a large separate living room, king and queen sized bedrooms, separate granite kitchen with a stove, refrigerator and a brand new full bathroom. Near transportation, restaurants, cafes, bars, shopping & more.",Bay Ridge,Brooklyn,1R,1.0,R
7524883,#3,59776,2,1.0,1114.0,2018-08-31 13:01:54,220 WEST 79 STREET,New York,10024,40.78329218,-73.97940306,1030921.0,1011700142,4.0,1900.0,0.6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,,1,"Welcome to The Townhouse @ 220 W 79, the Upper West Side's newest quintessential townhome development. Combining timeless pre-war charm with modern luxury, this 1900 built landmark townhome, situated within the Upper West Side-Central Park West Historic District, was gut renovated down to its shell in 2018.

Remarkably transformed into four full floor luxury rental residences, The Townhouse @ 220 W 79 redefines traditional thinking when it comes to townhome rental living. From offering virtual doorman and full time super accessibility, pin drop quietness and condo level finishes that perfect the blend of modern and historic, residents may truly appreciate how tranquil a retreat from the hustle and bustle of the city outside can be while making their home in a piece of history.

The third floor residence extends the full floor, proffering two bedrooms, one and a half baths and expansive rooms sizes. 

Apartment Features:
- Central heating/air; 
- In unit washer and vented dryer;
- Custom grey stained hardwood flooring
- Two decorative brick fireplaces;
- Virtual doorman;
- Full time super

Kitchen Features: 
- Bertazzoni range + microwave;
- Bosch dishwasher;
- Built in water filtration;
- Garbage disposal;
- Custom European cabinetry",Upper West Side,Manhattan,3,3.0,
7524649,#D,18258289,1,1.0,600.0,2018-08-31 12:11:17,320 101 STREET,Brooklyn,11209,40.61259842,-74.03520203,3337195.0,3061370200,0.0,,4.35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,"Great Location in Bay ridge, Located near belt parkway, Express bus to Nyc, walking distance to the R train, One block away from shore road.
==FEATURES==
Brand new stainless steel appliance's 
New hardwood floors
king sized bedroom 
Balcony with view of Verrazano bridge 
Court yard access
Laundry in Facility 
All utilities Included EXCEPT ELECTRIC*
Pet friendly 

Renting at $1900.00 UNFURNISHED 
with option of renting Furnished, Inquire for further details.

Co-op board approval required!",Bay Ridge,Brooklyn,D,,
7450690,#3A,323659,3,1.0,950.0,2018-08-07 10:27:12,173 CLASSON AVENUE,Brooklyn,11205,40.69515621,-73.96107478,3054645.0,3018960015,3.0,1905.0,6.7333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,,1,"Look no further for your new home! This perfect apartment has all the amenities you've ever dreamed of!

A brand new, NO FEE, 3 Bedroom 1 Bath home with classic condo finishes.

This recently renovated apartment has:
a great modern layout, new hardwood floors, stainless steel kitchen appliances, a large living room, 3 large bedrooms with ample closet space. 

No detail was overlooked when designing this new apartment. 

This apartment is conveniently located in one of Brooklyn's finest areas, with several cafes, bars, restaurants, and supermarkets all within walking distance! 

It is also a short walk from Pratt Institute and the G subway line- making any commute a walk in the park!

Call or Text Adam to schedule a showing and for open house times!",Bedford-Stuyvesant,Brooklyn,3A,3.0,A
7448083,#4C,1279153,0,1.0,395.0,2018-08-06 15:45:02,30-60 48 STREET,Astoria,11103,40.75957176,-73.90999268,4013402.0,4007290067,4.0,1940.0,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Huge Studio Apartment with Eat In Kitchen
Ceramic Tile
Wood Cabinets
Hardwood Flooring
On Site Super
2 Blocks to R/M Train
4 minute walk to Train
3 Stops to 59th & Lexington Avenue
No Pets Please 
Must Have Good Credit",Astoria,Queens,4C,4.0,C
7459513,#9R,41638,2,2.0,2946.0,2018-08-09 10:54:07,11 WEST 30 STREET,New York,10001,40.74649811,-73.98719788,1015781.0,1008320032,15.0,1927.0,1.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Big, bright and beautiful and ready for Immediate occupancy, this triple mint palatial 2-bedroom, 2 bath features 3 exposures, 14 oversized windows, city views and a planting terrace the full expanse of the grand entertaining space. Meticulously renovated with top-of-the-line materials including LV Wood wide plank white oak, custom cerused oak cabinetry and Calacatta marbles. No detail or amenity is overlooked from the picture-perfect pantry with wine refrigerator and butcher-block counters, Sub-Zero Refrigerator, Miele wall oven, cooktop, steam oven, sink disposal, automatic shades, sliding terrace doors, custom decking to central air. The colossal living, dining and chefs kitchen boasts island dining and provides for fabulous entertaining. The high ceilings, large walls and gallery hallway are perfect for an art collection. The king size master suite features a sumptuous Crema Ella marble Waterworks bath with double sink vanity, bidet, radiant heat, glass shower, claw foot soaking tub, media lounge area and a fashionista walk-in dressing room. A large pocket door leads to the double size west facing guest room which boasts a sleeping area and an office with built-in media cabinetry. The spectacular second Calacatta marble bath has glass-enclosed shower with bench and Waterworks vanity. The full-size laundry room has a walk-in closet and voluminous storage. Store golf clubs, skis or bikes in the hallway storage closet. Located in prime NoMad, a short distance to Madison Square Park, coveted restaurants and convenient to all transportation. The cooperative buildings features include: video intercom security, key-locked elevator entry, full-time super, top management and 3 elevators. Rent to purchase option available.",Flatiron,Manhattan,9R,9.0,R
7465903,#2,461671,2,1.0,1000.0,2018-08-10 17:00:20,347 BERRIMAN STREET,Brooklyn,11208,40.6699456,-73.87855695,3090236.0,3040700022,2.0,1901.0,4.9833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,"Heat and Hot Water and Cooking Gas Included!!
No Fee on this One of a kind TWO BEDROOM with additional DEN/HOME OFFICE space!
This charming abode sits on a quaint block that lies a short distance from the C train at Shepard along with the 3 train station at New Lots
STAINLESS STEEL OPEN KITCHEN
White-on-white TILED BATHROOM
High ceilings , crown molding and ample windows bring tons of character to this unique space!
This is a floor through apartment with your own exclusive DOUBLE WIDE BALCONY
The balcony is covered by an awning and is able to accommodate a full outdoor furniture set up!!
Message for an appointment to make this your own!",East New York,Brooklyn,2,2.0,
